"RowID","ExtraTime"
"48592","No"
"48593","No"
"48594","Yes"
"48595","No"
"48596","Yes"
"48597","No"
"48598","Yes"
"48599","No"
"48600","No"
"48601","Yes"
"48602","No"
"48603","Yes"
"48604","No"
"48605","No"
"48606","No"
"48607","Yes"
"48608","Yes"
"48609","No"
"48610","No"
"48611","Yes"
"48612","Yes"
"48613","Yes"
"48614","No"
"48615","No"
"48616","No"
"48617","Yes"
"48618","No"
"48619","Yes"
"48620","Yes"
"48621","No"
"48622","No"
"48623","Yes"
"48624","Yes"
"48625","No"
"48626","No"
"48627","Yes"
"48628","Yes"
"48629","No"
"48630","No"
"48631","Yes"
"48632","No"
"48633","Yes"
"48634","No"
"48635","Yes"
"48636","No"
"48637","No"
"48638","No"
"48639","Yes"
"48640","Yes"
"48641","No"
"48642","No"
"48643","No"
"48644","Yes"
"48645","No"
"48646","Yes"
"48647","No"
"48648","Yes"
"48649","No"
"48650","Yes"
"48651","No"
"48652","No"
"48653","No"
"48654","Yes"
"48655","No"
"48656","No"
"48657","No"
"48658","No"
"48659","Yes"
"48660","No"
"48661","Yes"
"48662","Yes"
"48663","Yes"
"48664","No"
"48665","No"
"48666","No"
"48667","No"
"48668","Yes"
"48669","No"
"48670","Yes"
"48671","No"
"48672","No"
"48673","No"
"48674","No"
"48675","No"
"48676","No"
"48677","No"
"48678","Yes"
"48679","No"
"48680","Yes"
"48681","Yes"
"48682","Yes"
"48683","No"
"48684","Yes"
"48685","No"
"48686","No"
"48687","No"
"48688","Yes"
"48689","Yes"
"48690","Yes"
"48691","Yes"
"48692","No"
"48693","Yes"
"48694","No"
"48695","Yes"
"48696","Yes"
"48697","Yes"
"48698","No"
"48699","Yes"
"48700","Yes"
"48701","Yes"
"48702","No"
"48703","No"
"48704","No"
"48705","Yes"
"48706","No"
"48707","Yes"
"48708","No"
"48709","Yes"
"48710","Yes"
"48711","No"
"48712","No"
"48713","No"
"48714","No"
"48715","Yes"
"48716","Yes"
"48717","No"
"48718","No"
"48719","No"
"48720","No"
"48721","Yes"
"48722","No"
"48723","Yes"
"48724","Yes"
"48725","Yes"
"48726","Yes"
"48727","No"
"48728","Yes"
"48729","No"
"48730","Yes"
"48731","No"
"48732","Yes"
"48733","Yes"
"48734","Yes"
"48735","Yes"
"48736","No"
"48737","No"
"48738","No"
"48739","Yes"
"48740","Yes"
"48741","No"
"48742","No"
"48743","Yes"
"48744","Yes"
"48745","Yes"
"48746","Yes"
"48747","No"
"48748","Yes"
"48749","No"
"48750","No"
"48751","Yes"
"48752","No"
"48753","No"
"48754","No"
"48755","No"
"48756","Yes"
"48757","Yes"
"48758","Yes"
"48759","Yes"
"48760","Yes"
"48761","No"
"48762","Yes"
"48763","No"
"48764","No"
"48765","No"
"48766","Yes"
"48767","Yes"
"48768","No"
"48769","No"
"48770","No"
"48771","No"
"48772","No"
"48773","Yes"
"48774","No"
"48775","No"
"48776","No"
"48777","Yes"
"48778","Yes"
"48779","No"
"48780","No"
"48781","Yes"
"48782","Yes"
"48783","Yes"
"48784","No"
"48785","Yes"
"48786","Yes"
"48787","No"
"48788","Yes"
"48789","Yes"
"48790","Yes"
"48791","No"
"48792","Yes"
"48793","Yes"
"48794","No"
"48795","Yes"
"48796","No"
"48797","No"
"48798","No"
"48799","No"
"48800","Yes"
"48801","No"
"48802","Yes"
"48803","Yes"
"48804","Yes"
"48805","No"
"48806","No"
"48807","No"
"48808","Yes"
"48809","Yes"
"48810","Yes"
"48811","No"
"48812","No"
"48813","No"
"48814","Yes"
"48815","Yes"
"48816","Yes"
"48817","Yes"
"48818","Yes"
"48819","Yes"
"48820","Yes"
"48821","No"
"48822","No"
"48823","No"
"48824","No"
"48825","Yes"
"48826","Yes"
"48827","Yes"
"48828","No"
"48829","Yes"
"48830","No"
"48831","Yes"
"48832","Yes"
"48833","No"
"48834","Yes"
"48835","No"
"48836","No"
"48837","Yes"
"48838","Yes"
"48839","No"
"48840","No"
"48841","No"
"48842","Yes"
"48843","No"
"48844","No"
"48845","Yes"
"48846","Yes"
"48847","Yes"
"48848","Yes"
"48849","No"
"48850","No"
"48851","Yes"
"48852","No"
"48853","Yes"
"48854","Yes"
"48855","Yes"
"48856","Yes"
"48857","Yes"
"48858","No"
"48859","No"
"48860","Yes"
"48861","No"
"48862","Yes"
"48863","Yes"
"48864","Yes"
"48865","Yes"
"48866","No"
"48867","Yes"
"48868","No"
"48869","No"
"48870","No"
"48871","No"
"48872","Yes"
"48873","No"
"48874","Yes"
"48875","No"
"48876","Yes"
"48877","No"
"48878","Yes"
"48879","Yes"
"48880","No"
"48881","Yes"
"48882","No"
"48883","No"
"48884","Yes"
"48885","No"
"48886","Yes"
"48887","No"
"48888","Yes"
"48889","Yes"
"48890","No"
"48891","Yes"
"48892","No"
"48893","No"
"48894","No"
"48895","Yes"
"48896","Yes"
"48897","No"
"48898","No"
"48899","No"
"48900","Yes"
"48901","Yes"
"48902","Yes"
"48903","No"
"48904","Yes"
"48905","No"
"48906","No"
"48907","No"
"48908","Yes"
"48909","No"
"48910","Yes"
"48911","No"
"48912","Yes"
"48913","Yes"
"48914","No"
"48915","Yes"
"48916","Yes"
"48917","No"
"48918","No"
"48919","No"
"48920","No"
"48921","Yes"
"48922","Yes"
"48923","Yes"
"48924","Yes"
"48925","No"
"48926","Yes"
"48927","No"
"48928","No"
"48929","Yes"
"48930","No"
"48931","Yes"
"48932","Yes"
"48933","No"
"48934","No"
"48935","No"
"48936","No"
"48937","No"
"48938","Yes"
"48939","No"
"48940","Yes"
"48941","Yes"
"48942","Yes"
"48943","No"
"48944","Yes"
"48945","No"
"48946","No"
"48947","No"
"48948","Yes"
"48949","No"
"48950","Yes"
"48951","Yes"
"48952","Yes"
"48953","No"
"48954","Yes"
"48955","Yes"
"48956","Yes"
"48957","Yes"
"48958","No"
"48959","Yes"
"48960","No"
"48961","No"
"48962","No"
"48963","Yes"
"48964","No"
"48965","Yes"
"48966","No"
"48967","Yes"
"48968","Yes"
"48969","Yes"
"48970","Yes"
"48971","Yes"
"48972","No"
"48973","No"
"48974","Yes"
"48975","No"
"48976","No"
"48977","No"
"48978","No"
"48979","No"
"48980","Yes"
"48981","No"
"48982","No"
"48983","No"
"48984","Yes"
"48985","Yes"
"48986","Yes"
"48987","No"
"48988","No"
"48989","Yes"
"48990","No"
"48991","No"
"48992","No"
"48993","Yes"
"48994","Yes"
"48995","No"
"48996","No"
"48997","No"
"48998","No"
"48999","Yes"
"49000","Yes"
"49001","Yes"
"49002","Yes"
"49003","No"
"49004","Yes"
"49005","Yes"
"49006","No"
"49007","No"
"49008","Yes"
"49009","Yes"
"49010","Yes"
"49011","No"
"49012","No"
"49013","Yes"
"49014","Yes"
"49015","No"
"49016","Yes"
"49017","No"
"49018","Yes"
"49019","Yes"
"49020","No"
"49021","No"
"49022","No"
"49023","Yes"
"49024","Yes"
"49025","No"
"49026","No"
"49027","No"
"49028","Yes"
"49029","No"
"49030","Yes"
"49031","Yes"
"49032","Yes"
"49033","No"
"49034","No"
"49035","Yes"
"49036","Yes"
"49037","No"
"49038","Yes"
"49039","No"
"49040","No"
"49041","No"
"49042","Yes"
"49043","Yes"
"49044","No"
"49045","No"
"49046","No"
"49047","Yes"
"49048","Yes"
"49049","Yes"
"49050","Yes"
"49051","Yes"
"49052","No"
"49053","Yes"
"49054","No"
"49055","No"
"49056","No"
"49057","No"
"49058","Yes"
"49059","Yes"
"49060","Yes"
"49061","Yes"
"49062","Yes"
"49063","Yes"
"49064","Yes"
"49065","Yes"
"49066","Yes"
"49067","Yes"
"49068","No"
"49069","Yes"
"49070","No"
"49071","Yes"
"49072","Yes"
"49073","Yes"
"49074","Yes"
"49075","Yes"
"49076","No"
"49077","Yes"
"49078","No"
"49079","Yes"
"49080","Yes"
"49081","No"
"49082","No"
"49083","No"
"49084","Yes"
"49085","No"
"49086","Yes"
"49087","No"
"49088","Yes"
"49089","Yes"
"49090","Yes"
"49091","Yes"
"49092","Yes"
"49093","Yes"
"49094","No"
"49095","Yes"
"49096","Yes"
"49097","No"
"49098","No"
"49099","No"
"49100","No"
"49101","Yes"
"49102","Yes"
"49103","No"
"49104","Yes"
"49105","Yes"
"49106","No"
"49107","Yes"
"49108","No"
"49109","Yes"
"49110","Yes"
"49111","No"
"49112","Yes"
"49113","No"
"49114","No"
"49115","Yes"
"49116","No"
"49117","Yes"
"49118","Yes"
"49119","No"
"49120","Yes"
"49121","No"
"49122","Yes"
"49123","No"
"49124","Yes"
"49125","Yes"
"49126","No"
"49127","No"
"49128","No"
"49129","No"
"49130","No"
"49131","Yes"
"49132","No"
"49133","Yes"
"49134","No"
"49135","Yes"
"49136","No"
"49137","Yes"
"49138","Yes"
"49139","No"
"49140","Yes"
"49141","No"
"49142","No"
"49143","Yes"
"49144","Yes"
"49145","No"
"49146","No"
"49147","No"
"49148","Yes"
"49149","No"
"49150","No"
"49151","No"
"49152","Yes"
"49153","Yes"
"49154","Yes"
"49155","No"
"49156","Yes"
"49157","No"
"49158","Yes"
"49159","No"
"49160","Yes"
"49161","Yes"
"49162","No"
"49163","Yes"
"49164","No"
"49165","No"
"49166","Yes"
"49167","No"
"49168","Yes"
"49169","No"
"49170","No"
"49171","No"
"49172","No"
"49173","Yes"
"49174","Yes"
"49175","Yes"
"49176","Yes"
"49177","Yes"
"49178","No"
"49179","Yes"
"49180","No"
"49181","No"
"49182","Yes"
"49183","No"
"49184","Yes"
"49185","No"
"49186","Yes"
"49187","Yes"
"49188","No"
"49189","No"
"49190","No"
"49191","Yes"
"49192","Yes"
"49193","No"
"49194","No"
"49195","Yes"
"49196","No"
"49197","Yes"
"49198","No"
"49199","No"
"49200","No"
"49201","No"
"49202","No"
"49203","Yes"
"49204","Yes"
"49205","Yes"
"49206","No"
"49207","No"
"49208","No"
"49209","No"
"49210","Yes"
"49211","Yes"
"49212","No"
"49213","No"
"49214","No"
"49215","Yes"
"49216","Yes"
"49217","No"
"49218","No"
"49219","No"
"49220","Yes"
"49221","Yes"
"49222","No"
"49223","No"
"49224","No"
"49225","Yes"
"49226","No"
"49227","No"
"49228","No"
"49229","Yes"
"49230","No"
"49231","Yes"
"49232","No"
"49233","Yes"
"49234","Yes"
"49235","No"
"49236","Yes"
"49237","No"
"49238","Yes"
"49239","Yes"
"49240","No"
"49241","Yes"
"49242","Yes"
"49243","No"
"49244","No"
"49245","No"
"49246","No"
"49247","Yes"
"49248","No"
"49249","Yes"
"49250","Yes"
"49251","Yes"
"49252","No"
"49253","No"
"49254","Yes"
"49255","Yes"
"49256","No"
"49257","No"
"49258","No"
"49259","Yes"
"49260","Yes"
"49261","Yes"
"49262","No"
"49263","No"
"49264","Yes"
"49265","No"
"49266","No"
"49267","No"
"49268","No"
"49269","Yes"
"49270","No"
"49271","No"
"49272","Yes"
"49273","Yes"
"49274","Yes"
"49275","Yes"
"49276","No"
"49277","No"
"49278","Yes"
"49279","No"
"49280","Yes"
"49281","No"
"49282","No"
"49283","No"
"49284","Yes"
"49285","No"
"49286","No"
"49287","No"
"49288","No"
"49289","No"
"49290","No"
"49291","Yes"
"49292","No"
"49293","Yes"
"49294","Yes"
"49295","No"
"49296","Yes"
"49297","Yes"
"49298","Yes"
"49299","No"
"49300","Yes"
"49301","No"
"49302","Yes"
"49303","No"
"49304","No"
"49305","Yes"
"49306","Yes"
"49307","No"
"49308","No"
"49309","Yes"
"49310","Yes"
"49311","No"
"49312","No"
"49313","No"
"49314","Yes"
"49315","No"
"49316","Yes"
"49317","Yes"
"49318","No"
"49319","No"
"49320","Yes"
"49321","Yes"
"49322","No"
"49323","Yes"
"49324","Yes"
"49325","Yes"
"49326","No"
"49327","Yes"
"49328","No"
"49329","Yes"
"49330","Yes"
"49331","Yes"
"49332","No"
"49333","No"
"49334","Yes"
"49335","Yes"
"49336","Yes"
"49337","Yes"
"49338","Yes"
"49339","Yes"
"49340","No"
"49341","Yes"
"49342","No"
"49343","No"
"49344","No"
"49345","Yes"
"49346","Yes"
"49347","Yes"
"49348","No"
"49349","Yes"
"49350","No"
"49351","No"
"49352","No"
"49353","Yes"
"49354","Yes"
"49355","Yes"
"49356","No"
"49357","Yes"
"49358","No"
"49359","No"
"49360","Yes"
"49361","Yes"
"49362","No"
"49363","No"
"49364","No"
"49365","Yes"
"49366","No"
"49367","Yes"
"49368","Yes"
"49369","Yes"
"49370","Yes"
"49371","Yes"
"49372","Yes"
"49373","Yes"
"49374","No"
"49375","No"
"49376","No"
"49377","Yes"
"49378","Yes"
"49379","Yes"
"49380","No"
"49381","Yes"
"49382","Yes"
"49383","Yes"
"49384","No"
"49385","Yes"
"49386","No"
"49387","No"
"49388","Yes"
"49389","No"
"49390","Yes"
"49391","Yes"
"49392","Yes"
"49393","Yes"
"49394","Yes"
"49395","No"
"49396","No"
"49397","Yes"
"49398","Yes"
"49399","Yes"
"49400","No"
"49401","Yes"
"49402","Yes"
"49403","Yes"
"49404","No"
"49405","Yes"
"49406","Yes"
"49407","Yes"
"49408","Yes"
"49409","Yes"
"49410","No"
"49411","No"
"49412","No"
"49413","No"
"49414","Yes"
"49415","No"
"49416","No"
"49417","No"
"49418","Yes"
"49419","No"
"49420","No"
"49421","Yes"
"49422","Yes"
"49423","No"
"49424","No"
"49425","Yes"
"49426","No"
"49427","No"
"49428","No"
"49429","Yes"
"49430","Yes"
"49431","No"
"49432","No"
"49433","No"
"49434","Yes"
"49435","Yes"
"49436","No"
"49437","No"
"49438","No"
"49439","Yes"
"49440","No"
"49441","No"
"49442","No"
"49443","No"
"49444","Yes"
"49445","Yes"
"49446","No"
"49447","Yes"
"49448","Yes"
"49449","Yes"
"49450","No"
"49451","Yes"
"49452","No"
"49453","No"
"49454","No"
"49455","No"
"49456","Yes"
"49457","Yes"
"49458","No"
"49459","Yes"
"49460","Yes"
"49461","No"
"49462","Yes"
"49463","No"
"49464","No"
"49465","Yes"
"49466","No"
"49467","No"
"49468","Yes"
"49469","No"
"49470","No"
"49471","No"
"49472","No"
"49473","Yes"
"49474","Yes"
"49475","No"
"49476","No"
"49477","No"
"49478","Yes"
"49479","No"
"49480","Yes"
"49481","No"
"49482","No"
"49483","Yes"
"49484","No"
"49485","Yes"
"49486","No"
"49487","No"
"49488","No"
"49489","No"
"49490","No"
"49491","No"
"49492","No"
"49493","Yes"
"49494","Yes"
"49495","No"
"49496","Yes"
"49497","Yes"
"49498","Yes"
"49499","Yes"
"49500","Yes"
"49501","No"
"49502","No"
"49503","Yes"
"49504","Yes"
"49505","Yes"
"49506","Yes"
"49507","No"
"49508","No"
"49509","Yes"
"49510","No"
"49511","No"
"49512","No"
"49513","No"
"49514","Yes"
"49515","Yes"
"49516","No"
"49517","Yes"
"49518","Yes"
"49519","Yes"
"49520","Yes"
"49521","Yes"
"49522","Yes"
"49523","Yes"
"49524","Yes"
"49525","Yes"
"49526","Yes"
"49527","No"
"49528","Yes"
"49529","No"
"49530","Yes"
"49531","No"
"49532","Yes"
"49533","Yes"
"49534","Yes"
"49535","Yes"
"49536","No"
"49537","Yes"
"49538","No"
"49539","Yes"
"49540","Yes"
"49541","Yes"
"49542","No"
"49543","No"
"49544","Yes"
"49545","Yes"
"49546","No"
"49547","Yes"
"49548","No"
"49549","Yes"
"49550","No"
"49551","Yes"
"49552","No"
"49553","Yes"
"49554","Yes"
"49555","No"
"49556","Yes"
"49557","No"
"49558","Yes"
"49559","Yes"
"49560","Yes"
"49561","Yes"
"49562","No"
"49563","No"
"49564","No"
"49565","No"
"49566","Yes"
"49567","Yes"
"49568","No"
"49569","No"
"49570","No"
"49571","No"
"49572","No"
"49573","Yes"
"49574","No"
"49575","No"
"49576","Yes"
"49577","No"
"49578","No"
"49579","Yes"
"49580","Yes"
"49581","Yes"
"49582","No"
"49583","No"
"49584","Yes"
"49585","No"
"49586","No"
"49587","Yes"
"49588","No"
"49589","No"
"49590","Yes"
"49591","Yes"
"49592","Yes"
"49593","No"
"49594","Yes"
"49595","Yes"
"49596","No"
"49597","Yes"
"49598","Yes"
"49599","Yes"
"49600","Yes"
"49601","No"
"49602","Yes"
"49603","No"
"49604","No"
"49605","Yes"
"49606","No"
"49607","Yes"
"49608","Yes"
"49609","No"
"49610","No"
"49611","Yes"
"49612","No"
"49613","Yes"
"49614","No"
"49615","Yes"
"49616","Yes"
"49617","Yes"
"49618","Yes"
"49619","No"
"49620","Yes"
"49621","Yes"
"49622","Yes"
"49623","Yes"
"49624","No"
"49625","No"
"49626","Yes"
"49627","No"
"49628","No"
"49629","Yes"
"49630","No"
"49631","Yes"
"49632","Yes"
"49633","No"
"49634","No"
"49635","Yes"
"49636","No"
"49637","Yes"
"49638","Yes"
"49639","No"
"49640","Yes"
"49641","No"
"49642","No"
"49643","Yes"
"49644","No"
"49645","Yes"
"49646","No"
"49647","Yes"
"49648","Yes"
"49649","No"
"49650","No"
"49651","No"
"49652","Yes"
"49653","No"
"49654","Yes"
"49655","Yes"
"49656","No"
"49657","Yes"
"49658","Yes"
"49659","No"
"49660","No"
"49661","No"
"49662","No"
"49663","Yes"
"49664","No"
"49665","Yes"
"49666","Yes"
"49667","Yes"
"49668","No"
"49669","No"
"49670","Yes"
"49671","Yes"
"49672","No"
"49673","No"
"49674","Yes"
"49675","Yes"
"49676","No"
"49677","Yes"
"49678","Yes"
"49679","Yes"
"49680","No"
"49681","Yes"
"49682","No"
"49683","No"
"49684","Yes"
"49685","No"
"49686","Yes"
"49687","No"
"49688","No"
"49689","No"
"49690","No"
"49691","No"
"49692","Yes"
"49693","No"
"49694","No"
"49695","No"
"49696","Yes"
"49697","No"
"49698","Yes"
"49699","No"
"49700","No"
"49701","Yes"
"49702","Yes"
"49703","Yes"
"49704","Yes"
"49705","Yes"
"49706","Yes"
"49707","Yes"
"49708","No"
"49709","Yes"
"49710","Yes"
"49711","No"
"49712","No"
"49713","Yes"
"49714","No"
"49715","Yes"
"49716","Yes"
"49717","No"
"49718","Yes"
"49719","Yes"
"49720","No"
"49721","Yes"
"49722","No"
"49723","No"
"49724","Yes"
"49725","No"
"49726","No"
"49727","No"
"49728","Yes"
"49729","No"
"49730","No"
"49731","Yes"
"49732","No"
"49733","Yes"
"49734","Yes"
"49735","No"
"49736","No"
"49737","No"
"49738","Yes"
"49739","Yes"
"49740","Yes"
"49741","Yes"
"49742","Yes"
"49743","Yes"
"49744","No"
"49745","No"
"49746","Yes"
"49747","No"
"49748","Yes"
"49749","No"
"49750","Yes"
"49751","No"
"49752","Yes"
"49753","No"
"49754","No"
"49755","Yes"
"49756","Yes"
"49757","No"
"49758","Yes"
"49759","Yes"
"49760","Yes"
"49761","No"
"49762","Yes"
"49763","No"
"49764","Yes"
"49765","Yes"
"49766","Yes"
"49767","Yes"
"49768","Yes"
"49769","No"
"49770","No"
"49771","Yes"
"49772","No"
"49773","Yes"
"49774","Yes"
"49775","Yes"
"49776","No"
"49777","No"
"49778","Yes"
"49779","No"
"49780","Yes"
"49781","No"
"49782","No"
"49783","Yes"
"49784","No"
"49785","No"
"49786","No"
"49787","Yes"
"49788","No"
"49789","No"
"49790","Yes"
"49791","Yes"
"49792","Yes"
"49793","Yes"
"49794","No"
"49795","Yes"
"49796","No"
"49797","Yes"
"49798","No"
"49799","No"
"49800","No"
"49801","Yes"
"49802","No"
"49803","No"
"49804","Yes"
"49805","No"
"49806","Yes"
"49807","Yes"
"49808","No"
"49809","Yes"
"49810","Yes"
"49811","No"
"49812","Yes"
"49813","Yes"
"49814","Yes"
"49815","Yes"
"49816","No"
"49817","No"
"49818","Yes"
"49819","No"
"49820","Yes"
"49821","No"
"49822","No"
"49823","Yes"
"49824","No"
"49825","Yes"
"49826","No"
"49827","Yes"
"49828","No"
"49829","No"
"49830","Yes"
"49831","No"
"49832","Yes"
"49833","No"
"49834","No"
"49835","No"
"49836","Yes"
"49837","Yes"
"49838","No"
"49839","Yes"
"49840","Yes"
"49841","Yes"
"49842","Yes"
"49843","Yes"
"49844","No"
"49845","Yes"
"49846","Yes"
"49847","No"
"49848","No"
"49849","No"
"49850","Yes"
"49851","No"
"49852","No"
"49853","Yes"
"49854","No"
"49855","No"
"49856","Yes"
"49857","Yes"
"49858","No"
"49859","No"
"49860","Yes"
"49861","No"
"49862","No"
"49863","Yes"
"49864","No"
"49865","No"
"49866","No"
"49867","No"
"49868","Yes"
"49869","Yes"
"49870","Yes"
"49871","Yes"
"49872","Yes"
"49873","No"
"49874","No"
"49875","Yes"
"49876","No"
"49877","No"
"49878","Yes"
"49879","No"
"49880","No"
"49881","No"
"49882","Yes"
"49883","Yes"
"49884","No"
"49885","Yes"
"49886","Yes"
"49887","No"
"49888","No"
"49889","Yes"
"49890","Yes"
"49891","No"
"49892","Yes"
"49893","No"
"49894","Yes"
"49895","Yes"
"49896","Yes"
"49897","Yes"
"49898","No"
"49899","No"
"49900","Yes"
"49901","Yes"
"49902","No"
"49903","Yes"
"49904","No"
"49905","Yes"
"49906","No"
"49907","Yes"
"49908","No"
"49909","Yes"
"49910","No"
"49911","Yes"
"49912","No"
"49913","No"
"49914","Yes"
"49915","No"
"49916","No"
"49917","Yes"
"49918","No"
"49919","Yes"
"49920","Yes"
"49921","Yes"
"49922","No"
"49923","No"
"49924","No"
"49925","Yes"
"49926","No"
"49927","Yes"
"49928","No"
"49929","No"
"49930","Yes"
"49931","Yes"
"49932","No"
"49933","No"
"49934","No"
"49935","Yes"
"49936","Yes"
"49937","Yes"
"49938","Yes"
"49939","No"
"49940","Yes"
"49941","No"
"49942","No"
"49943","Yes"
"49944","Yes"
"49945","Yes"
"49946","No"
"49947","Yes"
"49948","Yes"
"49949","Yes"
"49950","No"
"49951","Yes"
"49952","No"
"49953","Yes"
"49954","Yes"
"49955","Yes"
"49956","Yes"
"49957","Yes"
"49958","No"
"49959","No"
"49960","No"
"49961","No"
"49962","No"
"49963","No"
"49964","Yes"
"49965","Yes"
"49966","No"
"49967","Yes"
"49968","No"
"49969","Yes"
"49970","Yes"
"49971","Yes"
"49972","No"
"49973","Yes"
"49974","Yes"
"49975","Yes"
"49976","No"
"49977","No"
"49978","No"
"49979","Yes"
"49980","Yes"
"49981","No"
"49982","Yes"
"49983","Yes"
"49984","No"
"49985","No"
"49986","Yes"
"49987","No"
"49988","No"
"49989","No"
"49990","No"
"49991","No"
"49992","No"
"49993","No"
"49994","Yes"
"49995","Yes"
"49996","No"
"49997","Yes"
"49998","Yes"
"49999","No"
"50000","Yes"
"50001","No"
"50002","No"
"50003","No"
"50004","No"
"50005","No"
"50006","No"
"50007","No"
"50008","No"
"50009","No"
"50010","No"
"50011","No"
"50012","No"
"50013","Yes"
"50014","No"
"50015","No"
"50016","Yes"
"50017","Yes"
"50018","No"
"50019","Yes"
"50020","No"
"50021","No"
"50022","Yes"
"50023","No"
"50024","No"
"50025","No"
"50026","No"
"50027","No"
"50028","Yes"
"50029","No"
"50030","No"
"50031","No"
"50032","No"
"50033","No"
"50034","Yes"
"50035","Yes"
"50036","Yes"
"50037","No"
"50038","No"
"50039","Yes"
"50040","No"
"50041","No"
"50042","Yes"
"50043","No"
"50044","No"
"50045","No"
"50046","No"
"50047","No"
"50048","No"
"50049","Yes"
"50050","Yes"
"50051","No"
"50052","No"
"50053","No"
"50054","No"
"50055","No"
"50056","Yes"
"50057","Yes"
"50058","Yes"
"50059","No"
"50060","Yes"
"50061","No"
"50062","Yes"
"50063","No"
"50064","Yes"
"50065","No"
"50066","No"
"50067","No"
"50068","No"
"50069","Yes"
"50070","Yes"
"50071","No"
"50072","Yes"
"50073","No"
"50074","No"
"50075","No"
"50076","No"
"50077","Yes"
"50078","Yes"
"50079","Yes"
"50080","Yes"
"50081","No"
"50082","Yes"
"50083","Yes"
"50084","Yes"
"50085","No"
"50086","No"
"50087","Yes"
"50088","No"
"50089","Yes"
"50090","Yes"
"50091","Yes"
"50092","No"
"50093","No"
"50094","No"
"50095","No"
"50096","No"
"50097","No"
"50098","No"
"50099","No"
"50100","Yes"
"50101","Yes"
"50102","Yes"
"50103","Yes"
"50104","Yes"
"50105","No"
"50106","Yes"
"50107","No"
"50108","Yes"
"50109","No"
"50110","Yes"
"50111","Yes"
"50112","No"
"50113","Yes"
"50114","No"
"50115","Yes"
"50116","Yes"
"50117","Yes"
"50118","No"
"50119","Yes"
"50120","Yes"
"50121","No"
"50122","No"
"50123","Yes"
"50124","No"
"50125","No"
"50126","No"
"50127","Yes"
"50128","No"
"50129","Yes"
"50130","Yes"
"50131","No"
"50132","No"
"50133","No"
"50134","Yes"
"50135","Yes"
"50136","No"
"50137","No"
"50138","Yes"
"50139","No"
"50140","No"
"50141","No"
"50142","Yes"
"50143","No"
"50144","Yes"
"50145","No"
"50146","No"
"50147","No"
"50148","Yes"
"50149","Yes"
"50150","No"
"50151","No"
"50152","No"
"50153","Yes"
"50154","Yes"
"50155","No"
"50156","Yes"
"50157","No"
"50158","No"
"50159","No"
"50160","No"
"50161","No"
"50162","No"
"50163","No"
"50164","Yes"
"50165","No"
"50166","No"
"50167","No"
"50168","Yes"
"50169","Yes"
"50170","Yes"
"50171","No"
"50172","Yes"
"50173","Yes"
"50174","Yes"
"50175","Yes"
"50176","No"
"50177","No"
"50178","No"
"50179","No"
"50180","Yes"
"50181","Yes"
"50182","No"
"50183","Yes"
"50184","Yes"
"50185","No"
"50186","No"
"50187","No"
"50188","Yes"
"50189","No"
"50190","No"
"50191","Yes"
"50192","Yes"
"50193","Yes"
"50194","No"
"50195","No"
"50196","Yes"
"50197","Yes"
"50198","No"
"50199","Yes"
"50200","No"
"50201","Yes"
"50202","Yes"
"50203","No"
"50204","No"
"50205","No"
"50206","No"
"50207","No"
"50208","Yes"
"50209","Yes"
"50210","Yes"
"50211","Yes"
"50212","No"
"50213","No"
"50214","Yes"
"50215","Yes"
"50216","Yes"
"50217","Yes"
"50218","No"
"50219","No"
"50220","Yes"
"50221","Yes"
"50222","Yes"
"50223","No"
"50224","No"
"50225","No"
"50226","Yes"
"50227","Yes"
"50228","No"
"50229","Yes"
"50230","No"
"50231","No"
"50232","Yes"
"50233","No"
"50234","No"
"50235","No"
"50236","No"
"50237","No"
"50238","Yes"
"50239","No"
"50240","Yes"
"50241","No"
"50242","Yes"
"50243","Yes"
"50244","Yes"
"50245","No"
"50246","No"
"50247","Yes"
"50248","Yes"
"50249","No"
"50250","No"
"50251","No"
"50252","Yes"
"50253","Yes"
"50254","No"
"50255","No"
"50256","No"
"50257","No"
"50258","Yes"
"50259","Yes"
"50260","No"
"50261","No"
"50262","Yes"
"50263","Yes"
"50264","No"
"50265","Yes"
"50266","No"
"50267","No"
"50268","No"
"50269","Yes"
"50270","No"
"50271","Yes"
"50272","No"
"50273","Yes"
"50274","Yes"
"50275","No"
"50276","No"
"50277","No"
"50278","Yes"
"50279","Yes"
"50280","Yes"
"50281","Yes"
"50282","No"
"50283","Yes"
"50284","No"
"50285","Yes"
"50286","Yes"
"50287","No"
"50288","Yes"
"50289","Yes"
"50290","No"
"50291","No"
"50292","No"
"50293","Yes"
"50294","No"
"50295","No"
"50296","No"
"50297","No"
"50298","Yes"
"50299","Yes"
"50300","No"
"50301","No"
"50302","Yes"
"50303","No"
"50304","Yes"
"50305","No"
"50306","Yes"
"50307","Yes"
"50308","No"
"50309","No"
"50310","No"
"50311","No"
"50312","Yes"
"50313","No"
"50314","Yes"
"50315","No"
"50316","No"
"50317","No"
"50318","No"
"50319","No"
"50320","Yes"
"50321","Yes"
"50322","Yes"
"50323","No"
"50324","No"
"50325","Yes"
"50326","Yes"
"50327","Yes"
"50328","No"
"50329","Yes"
"50330","No"
"50331","No"
"50332","No"
"50333","Yes"
"50334","No"
"50335","Yes"
"50336","No"
"50337","Yes"
"50338","Yes"
"50339","No"
"50340","Yes"
"50341","No"
